id,price
3343,9253.18858522726
3344,1550.9633160624085
3345,706.4392587481958
3346,4668.462611426767
3347,436.52780260017744
3348,685.4132201930016
3349,1339.3670437860753
3350,1098.7533595328284
3351,714.3229989905927
3352,1099.6716516955266
3353,1349.4091230158726
3354,1972.8256094426424
3355,12134.235415449148
3356,455.69724096389723
3357,5093.0609603174635
3358,1695.2406143127705
3359,2733.689738185429
3360,1057.6840994318172
3361,1651.5988328823953
3362,869.2530486111111
3363,1949.5695148809546
3364,12385.089678429214
3365,11232.415547213212
3366,720.8443382312129
3367,1835.0587305194783
3368,15771.8985566829
3369,2187.37575252525
3370,500.859609983766
3371,14032.860246527773
3372,626.5270263313078
3373,449.42545418470434
3374,16046.86551587302
3375,5481.848006313134
3376,733.9037745310243
3377,3786.9784303613064
3378,5760.941694631753
3379,750.8347386814581
3380,1131.0888988476797
3381,478.95434771825404
3382,1246.9451001984132
3383,2529.775778814934
3384,2795.6703020833306
3385,525.3260666937226
3386,816.445619047619
3387,1127.651867243867
3388,6970.082138392858
3389,1644.8724799332608
3390,971.6790784181104
3391,1188.11325130772
3392,4922.73111056998
3393,438.3371913780665
3394,10316.727477328222
3395,15780.22917527959
3396,949.3159530122647
3397,576.6995733294484
3398,621.3302192911252
3399,6083.671788915946
3400,1853.442450983041
3401,2947.424154987378
3402,810.155642361111
3403,707.9414906655842
3404,3993.667399485932
3405,9555.581442730872
3406,794.0583380300254
3407,1283.987925459956
3408,2893.797996423717
3409,1124.2297698863636
3410,2551.79754157648
3411,4611.861284836691
3412,2681.8064195526713
3413,9820.758539862929
3414,2200.1863795510053
3415,1242.3564279782724
3416,1322.340762903762
3417,559.3039731240982
3418,749.3299640151513
3419,3734.6072072302677
3420,767.9848117334054
3421,4582.369394751083
3422,1928.1535299422799
3423,4193.570232683984
3424,1906.2690213744581
3425,5737.398286616154
3426,773.6462167103716
3427,833.7533672438673
3428,580.3413763077199
3429,2128.192130366161
3430,9735.643965593434
3431,582.2636527153403
3432,16244.71625883837
3433,758.2323941197694
3434,6842.220523538959
3435,7746.26386903722
3436,1687.9007157287162
3437,609.5159206869516
3438,848.6560716887283
3439,530.4377334956714
3440,2466.7490794552687
3441,850.270737148268
3442,14759.671899305557
3443,16350.950505411243
3444,5039.130167162699
3445,1344.8797685786433
3446,2510.7551879301254
3447,8891.03588392858
3448,11512.295588973524
3449,996.3795026154403
3450,867.6924897637084
3451,732.6651661983847
3452,401.7215571338383
3453,1062.6762954059825
3454,952.9853617875175
3455,5146.130082750578
3456,3915.8172671807324
3457,4095.292612616553
3458,1749.3786833513714
3459,1012.6160652958147
3460,2712.9078961940845
3461,2633.8807430555553
3462,3205.9741071671388
3463,6429.562769300139
3464,2245.2142111742414
3465,1131.312685786435
3466,3133.072156024532
3467,16574.59343402778
3468,4627.130887896823
3469,4229.57309750666
3470,787.8867158605284
3471,632.348445994977
3472,546.7503832105391
3473,16442.324126352818
3474,1655.4988766684712
3475,744.759139520202
3476,4979.535244130871
3477,4564.6536214375865
3478,3520.3369891323982
3479,8697.751405618685
3480,1595.5541252254707
3481,6739.494506718974
3482,575.7505341810967
3483,884.7279098575029
3484,7469.189335317452
3485,541.6368712884338
3486,2676.642879582222
3487,10471.637397317956
3488,2118.989127511378
3489,2866.413245535716
3490,663.5875550595235
3491,4580.376319749699
3492,1331.8051342442288
3493,869.4699911477405
3494,2827.897379686287
3495,4571.6435019008795
3496,1234.9546636002888
3497,496.89157205988425
3498,3060.205876352812
3499,427.2894109848479
3500,804.6931897095951
3501,1777.6241184787439
3502,5092.837064709596
3503,878.9083095689024
3504,667.2144249188314
3505,887.5423951569267
3506,1525.0244159451643
3507,1662.246422664141
3508,5743.203369016394
3509,4247.4394304202715
3510,8123.809465281249
3511,4604.89445332792
3512,630.7261407377343
3513,6507.129425775612
3514,1339.5115869859292
3515,5144.394126893941
3516,2882.125615259739
3517,1037.5286676136361
3518,2047.8377171023428
3519,6543.745783549783
3520,990.1396220689032
3521,10219.628040178586
3522,2971.2389782647924
3523,16641.72431998557
3524,601.1905343163777
3525,4034.3066956168823
3526,6427.220717352095
3527,16809.727762938433
3528,15647.80738478537
3529,1458.9322829184698
3530,679.0175937950943
3531,741.856501803751
3532,796.6081241432184
3533,15370.066766785301
3534,3481.7793035714258
3535,2637.527758793292
3536,997.3283753156559
3537,912.9221607420371
3538,6429.32901681999
3539,16328.065794282094
3540,512.2823507846322
3541,553.2417149621214
3542,6716.429440476199
3543,887.8024670815286
3544,745.2522001262623
3545,935.6961532287163
3546,554.8911522366526
3547,1588.6501177399007
3548,1871.8894120220045
3549,1712.3493908903606
3550,674.2168695436512
3551,595.7920987554115
3552,778.1636574224391
3553,15170.904748945506
3554,16367.670315295825
3555,9480.28827020202
3556,2286.8006828102407
3557,855.5683733766231
3558,1069.4133113726552
3559,937.4651987838555
3560,2494.9399122474733
3561,1504.0801889880954
3562,4599.108429875681
3563,11572.707316783906
3564,585.0328284632038
3565,13704.71414377983
3566,537.43505442821
3567,3645.5524668109674
3568,4257.78187770563
3569,1678.0833459595958
3570,8470.354448547982
3571,789.609154265873
3572,2801.220370580809
3573,1919.8316480429278
3574,4312.079351235567
3575,9310.41884487041
3576,17095.59927926586
3577,5115.5457731331135
3578,15533.420213789686
3579,1714.7241657196998
3580,672.0092713744582
3581,694.3512822871578
3582,746.2955135732321
3583,857.7814468795099
3584,2077.2850622745295
3585,12923.993151785711
3586,1074.6547624458876
3587,586.7214208152952
3588,3623.668908639971
3589,4266.811154175683
3590,913.0449598422421
3591,833.2362576416642
3592,1666.5935241702746
3593,3526.456252722968
3594,820.0979809253249
3595,563.2652455357144
3596,904.4633444714999
3597,489.5454048520923
3598,4589.045855587129
3599,5470.377417773201
3600,1658.1023709866527
3601,726.537059208153
3602,914.952425591769
3603,1319.506511887417
3604,5413.517715097402
3605,942.8594671370295
3606,2757.012416170637
3607,14872.173944673386
3608,1690.1508254245773
3609,4327.377272727273
3610,1134.0575930284986
3611,4942.874705853179
3612,1858.7683189935074
3613,1006.8817348658293
3614,2149.1596129842396
3615,4162.602267451299
3616,4353.797378156564
3617,6215.227984397548
3618,7899.519840163312
3619,893.3479545211734
3620,3531.251034722223
3621,1681.7250298069982
3622,2176.5488382034623
3623,14815.181068969232
3624,643.45499237568
3625,4501.075845689028
3626,7546.9581326902235
3627,834.0443783820348
3628,853.1426392045458
3629,1223.6335821834416
3630,4844.869504776472
3631,2995.3007372835505
3632,1003.4987762099007
3633,13614.622673024895
3634,16278.397974071062
3635,1167.4566676864804
3636,734.0946011904763
3637,491.3653445165948
3638,4242.732559157853
3639,16829.941943251197
3640,1678.185828327921
3641,4203.463625003469
3642,16496.297377254687
3643,568.8534587842713
3644,1250.2996303106615
3645,9023.46001297314
3646,2012.0293023088027
3647,7025.054128066371
3648,1356.3241769029576
3649,472.0052589736655
3650,674.7712732233044
3651,3662.6008130411265
3652,5955.380494182899
3653,898.4096747176438
3654,5052.117345283189
3655,660.7587590187594
3656,1353.5157530212857
3657,5205.696631403316
3658,844.1605912316846
3659,638.6329337121217
3660,1535.9566005071313
3661,812.4286444007382
3662,502.71326150238673
3663,10925.69135085401
3664,1029.6089266636138
3665,2115.415134559884
3666,7361.375440791847
3667,742.7706891233771
3668,4399.961339833778
3669,6310.32512698413
3670,3979.6673118235944
3671,3532.370364718615
3672,6846.438757891415
3673,1404.3903696407774
3674,6157.168565701657
3675,1153.708558101619
3676,899.4812107683983
3677,5399.18635799964
3678,4990.354911477419
3679,4840.894848935789
3680,4677.6257910631075
3681,1410.9942059433615
3682,10804.42332485569
3683,1032.7627407106777
3684,854.3390328733761
3685,2045.532390827922
3686,1326.0141733856426
3687,733.1525220959596
3688,2304.967597492785
3689,17357.73447981187
3690,5453.951721861476
3691,12092.246723786619
3692,4620.127229166665
3693,558.5209544552673
3694,647.2766690566376
3695,1026.4107021728273
3696,4528.964616161612
3697,3849.00904964827
3698,931.3740253427131
3699,1725.6205481601753
3700,822.8385926226547
3701,436.30125306637797
3702,4548.652418921353
3703,5507.010614538244
3704,834.5228132215011
3705,758.8036153568651
3706,398.7687386814576
3707,11980.256802218631
3708,1088.5929134615392
3709,5034.522490575395
3710,6425.081103174603
3711,1949.558490530302
3712,11851.68306998557
3713,5347.302486742424
3714,536.6258305513928
3715,547.6621727092353
3716,14874.40182641664
3717,5846.051175595243
3718,776.2678811778496
3719,677.4890946345321
3720,2072.7840065836945
3721,13114.728926993152
3722,1243.5735623196235
3723,4271.703697420635
3724,11734.731830041475
3725,690.8185454545451
3726,3477.2548913690475
3727,2680.041071473665
3728,13658.652250811689
3729,10520.000937094155
3730,7496.185607458511
3731,1802.2156530934333
3732,1475.9953353625544
3733,1355.7056155753974
3734,1296.6213555645745
3735,7620.455627615436
3736,844.3496054015425
3737,7510.236098033912
3738,785.0469054834067
3739,1075.3558724296536
3740,7263.601238095242
3741,4750.924738955485
3742,3270.6559066870627
3743,7331.947748421721
3744,564.4162059398931
3745,4529.442177107611
3746,14528.997036706349
3747,611.551873511905
3748,5679.4572125270615
3749,1043.744158820346
3750,744.523534722222
3751,924.1984089556275
3752,16705.882491387078
3753,1015.751646554834
3754,1379.862392496393
3755,719.3867673160172
3756,10473.42827137446
3757,882.6938889513265
3758,991.788510236292
3759,960.4906428987675
3760,2770.081296956518
3761,4236.945206033552
3762,598.9996844266846
3763,734.0746068272008
3764,11289.451346320331
3765,1061.8285979888167
3766,1910.5053487554126
3767,9674.04126334776
3768,8796.450385687229
3769,1597.3475548028364
3770,2593.2664970238075
3771,7684.305626848847
3772,540.9956572420637
3773,616.3379562590194
3774,2942.899232142859
3775,807.5541964181651
3776,10332.23893353175
3777,1841.8330042388156
3778,865.4296008297263
3779,6720.8960107774155
3780,2320.4349711815944
3781,924.538998106061
3782,849.7677023809531
3783,8262.617761068786
3784,876.532975514069
3785,10443.47030799062
3786,3692.782546401516
3787,6792.3441841040885
3788,918.4469262716457
3789,4116.310734713201
3790,5267.218112824676
3791,4070.268394345241
3792,6190.408965593426
3793,10466.798881538602
3794,4738.519040528916
3795,775.0092172965914
3796,915.1458807269117
3797,730.0776781898659
3798,1957.3025953560336
3799,652.5862755230878
3800,2723.690787968976
3801,2687.812382107475
3802,12294.495104933263
3803,516.1211502976187
3804,730.7648374299306
3805,4139.730253517315
3806,5224.688529626619
3807,5060.548085903681
3808,610.9784592352091
3809,747.522403443779
3810,645.9620837946776
3811,1109.3031045725106
3812,3676.815587391774
3813,1429.550736607144
3814,608.8680219606786
3815,510.69318957431443
3816,505.2068048791485
3817,2374.865557539682
3818,4019.606281565658
3819,1702.358100965006
3820,3045.03152331349
3821,1775.7811575820017
3822,2162.1639572510826
3823,8521.155778752502
3824,830.9201968517585
3825,2931.759771058802
3826,11245.220666666664
3827,2833.58830061952
3828,1670.487338012683
3829,487.17945770201965
3830,455.76997632575745
3831,3391.193847537877
3832,961.3457183441558
3833,4798.2283636363645
3834,4541.196408730158
3835,10236.430237959954
3836,866.3744193237325
3837,1276.4878430284996
3838,4276.055717903627
3839,677.6829466540406
3840,5034.577110164143
3841,2174.177119137805
3842,14003.336233540762
3843,718.508659136003
3844,4404.531425054113
3845,2645.40814055736
3846,2540.1235958520633
3847,7330.006307765147
3848,9519.873473033913
3849,1802.112236562049
3850,1788.9079503517316
3851,4252.882824238261
3852,4786.263331539995
3853,723.5408743235927
3854,722.6931128246754
3855,2313.6952583874463
3856,9354.258339646467
3857,776.3487199224385
3858,12095.382735885645
3859,8498.346400342709
3860,1037.8052500104056
3861,954.4317563582237
3862,1066.9091264880944
3863,14686.800058486639
3864,11744.000882440474
3865,479.0971452089577
3866,851.720917807886
3867,8450.371085723304
3868,3278.190714511185
3869,775.4485259740261
3870,9135.05478772963
3871,3117.6729743936608
3872,1500.959572271479
3873,858.4220027507216
3874,1629.8128523767896
3875,3992.031119814211
3876,3059.04095008117
3877,1984.07912251984
3878,9622.758309523813
3879,740.4157511412204
3880,1226.074703823953
3881,783.7313934294866
3882,1085.53751925505
3883,4290.230712322402
3884,651.4218356782105
3885,804.1977679854862
3886,814.4830974476919
3887,3385.0856409632024
3888,6608.4111346951695
3889,975.6164894931461
3890,850.5968834325408
3891,11169.544681346426
3892,742.6567364267678
3893,16322.538513337367
3894,3089.990370716089
3895,540.7289621212124
3896,13270.039685470765
3897,1738.2908665674604
3898,4213.62892158189
3899,1941.300625676408
3900,2945.4122379113956
3901,960.514885957792
3902,2265.2006129322053
3903,3185.9528519119754
3904,1074.1617542353474
3905,4583.3640480873255
3906,916.5762874729447
3907,801.4662687763624
3908,7506.350001869654
3909,3000.376740079363
3910,993.5588053300862
3911,611.1250113185428
3912,4999.017626307723
3913,685.5841196338384
3914,1677.7375626352828
3915,887.6784506222934
3916,1727.6735925775597
3917,2250.135666576479
3918,839.4467805597171
3919,2398.935707663862
3920,2341.2518933497063
3921,833.5829554577363
3922,512.5140310245309
3923,775.7696650883834
3924,934.5580996572876
3925,1275.6563638167388
3926,3417.991513933983
3927,830.9929761904765
3928,1812.9920144473583
3929,4136.2055752615415
3930,1864.0705948322513
3931,6772.087660669196
3932,1281.5903293616102
3933,1644.3981970460113
3934,3970.264226776696
3935,2338.2078157363476
3936,4923.002590007218
3937,566.9334788510102
3938,2365.123667884198
3939,4895.560280934341
3940,996.8627560876627
3941,3223.023225919917
3942,2279.6721140872996
3943,1997.0948591269846
3944,5531.779058125902
3945,2715.8199541951117
3946,579.6269112103175
3947,760.4561120129875
3948,3276.6255912247493
3949,6545.820288017537
3950,808.2759775432887
3951,3490.116490485209
3952,10529.829725739535
3953,2313.252220487845
3954,1215.0530074404764
3955,12884.007068497473
3956,838.2763547979805
3957,5952.839277913058
3958,989.7629276695525
3959,818.5042411616163
3960,1768.9419618957427
3961,875.9846772290209
3962,756.5422575931012
3963,804.6063164231605
3964,1670.7691761363653
3965,1953.824426722583
3966,4944.456254908287
3967,1049.4925256583695
3968,11124.176453740702
3969,1237.4527805735934
3970,16096.669277326842
3971,16514.735030719283
3972,4628.915324179295
3973,742.0465262896828
3974,722.4001369498562
3975,1211.197552263708
3976,2843.6113675595257
3977,4124.802650828337
3978,14895.935604860422
3979,2500.4714097222222
3980,11003.670641729797
3981,768.3409364420302
3982,11404.956930059527
3983,2356.944100063132
3984,7038.4653618777065
3985,8924.232362599208
3986,1549.9169752435064
3987,771.8746553932183
3988,2129.4867328053892
3989,1300.7861259018766
3990,6700.310228625537
3991,1248.6223989448047
3992,1116.9066383477632
3993,730.7648374299306
3994,7159.1098976648345
3995,945.2088824404747
3996,3780.165169462479
3997,4285.882181863271
3998,1212.3953270791706
3999,14647.615895698053
4000,634.1300285443721
4001,5463.685559839468
4002,4168.329814196221
4003,913.0449598422421
4004,806.1526319444442
4005,607.4489450306646
4006,740.070364545177
4007,3232.779403724746
4008,2359.9854762529144
4009,14506.790294778137
4010,5635.5209591901175
4011,590.0726061507936
4012,996.8377736915852
4013,17141.947114278075
4014,1178.590353129509
4015,1794.0527869769126
4016,1429.7703976821801
4017,12247.255936598141
4018,658.5351109307356
4019,492.288499143218
4020,1677.0346501172432
4021,4918.435412788595
4022,2253.2585787788585
4023,495.4932227633475
4024,1673.0097876290383
4025,6774.165514475112
4026,6072.677548115083
4027,2435.7469612193368
4028,6300.081170229079
4029,4777.936648448774
4030,1022.6431236922804
